tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
💥 Siêu Phẩm Hẻm Ô Tô Phan Tây Hồ P7 – 50m² – 3 Tầng – Chỉ Nhỉnh 5 Tỷ 💥,"💥 Siêu Phẩm Hẻm Ô Tô Phan Tây Hồ P7 – 50m² – 3 Tầng – Chỉ Nhỉnh 5 Tỷ 💥
🏡 Kết cấu: 1 trệt, 2 lầu, sân thượng – 3PN, 4WC, PK, bếp
📍 Vị trí: Hẻm ô tô Phan Tây Hồ, P7 Phú Nhuận – Gần Q1, Bình Thạnh – 5 phút ra sân bay
📌 Pháp lý: Sổ hồng, hỗ trợ vay ngân hàng trên 3 tỷ – Chủ thiện chí. T6323BT
Phone/zalo: *** Em Thủy (tư vấn và dẫn đi xem nhà)",50.0,122.04374772863036,4.123105625617661,3.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hien_trang_khac,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.9,6.511359830890786
CHÍNH CHỦ GẤP BÁN - NHÀ 2 TẦNG - 36M2 - 3PN - GẦN QUẬN 1 - CÔ GIANG,"+ Vị trí : khúc Phan Đình Phùng, Cô Giang, thông Phan Xích Long, cách Q.1 chỉ cây cầu
+ Kết cấu : 1 trệt 1 lầu. Gồm 3PN 2WC, có phòng ngủ dưới trệt, nhà 2 mặt hẻm thoáng mát
+ Chủ thiết kế và decor theo phong cách Homestay, nhìn rất chất, dọn vali vào là ở ngay
+ Sổ hồng riêng, pháp lý chuẩn, công chứng nhanh

Liên hệ xem nhà Huỳnh Cư Nhà Phố",36.0,50.49866965399124,3.0,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_2_quan_phu_nhuan,phuong_cau_kieu,5.5,5.901713970960254
HẺM XE HƠI PHAN XÍCH LONG - NGUYỄN ĐÌNH CHIỂU- 50M- LIỀN KỀ SÂN BAY,"🏡QUẬN PHÚ NHUẬN - P4
••• NAY LÀ PHƯỜNG ĐỨC NHUẬN
HẺM XE HƠI- PHAN XÍCH LONG- NGUYỄN ĐÌNH CHIỂU
- Nhà diện tích (3,6 x 13,8)M; bán đất tặng nhà 2 tầng; Nhà 2 mặt hẻm trước sau đẹp ạ.
- Thông các hướng Sân bay, Phan Xích Long… không thiếu tiện ích gì
📍7,19 TỶ
☎️***
🌼NHÀ THẬT- GIÁ THẬT- GẶP CHÍNH CHỦ🌼

#bannhaphunhuangiathat #bannhaquan1",50.0,81.66052351352243,3.623188405797101,2.0,4.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,nam,hem_xe_hoi,phuong_3_quan_phu_nhuan,phuong_duc_nhuan,6.99,7.264755866913925
SÁT MẶT TIỀN - KỀ PHAN XÍCH LONG - 4 TẦNG - 25M2 - 3PN 4WC,"+ Vị trí : khúc Phan Đăng Lưu, Nguyễn Kiệm, cách khu Phan Xích Long vài bước chân
+ Diện tích : 25m² (4x6.5), công nhận 21m² trên sổ. Tổng DTSD 94m²
+ Kết cấu : Trệt, 3 lầu BTCT kiên cố. Gồm 3PN, 4WC, PK + bếp mở, ban công, sân thượng trước
+ Hẻm sạch sẽ, an ninh, cách mặt tiền 2 căn nhà
+ Sổ hồng riêng, pháp lý chuẩn, công chứng nhanh

Liên hệ xem nhà Huỳnh Cư

🔥NHANH MỚI KỊP🔥",25.0,106.78080433743261,3.8461538461538463,4.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hien_trang_khac,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,4.99,5.24985663559582
NHÀ ĐẸP NGAY CV GIA ĐỊNH-HẺM TRƯỚC 5M-SÁT MẶT TIỀN,"✅ Kết cấu: trệt lửng lầu sân thượng, 3PN - 3WC, nhà mới, dọn vào ở ngay.
✅ Hẻm sạch sẽ, yên tĩnh, thẳng trục, cách 50m ra xe hơi đỗ cửa.
✅ Gần Siêu thị Coopmart, Bệnh viện Gia Định.",31.0,120.13588456294596,2.8181818181818183,4.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hien_trang_khac,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,6.85,5.409599096848586
"CHDV Mini Hoàng Hoa Thám Phú Nhuận, 3lầu 5PN","💥 BÁN CHDV MINI HOÀNG HOA THÁM – PHÚ NHUẬN

Khai thác dòng tiền ~350 triệu/năm | Full nội thất | Gần HXH

 • Diện tích: 3,5x9m
 • Kết cấu: Trệt + 3 lầu + sân thượng, 05 phòng ngủ, 04 toilet, Phòng kho riêng
 • Sân thượng thoáng, có khu sinh hoạt ngoài trời
 • hẻm sạch, cao ráo, không ngập nước
 👉Giá bán: 7,25 tỷ
👉 Anh chị xem nhà liên hệ trực tiếp hoặc qua zalo để em gửi thông tin chi tiết nhé",31.5,80.86558369996413,3.5,3.0,5.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hien_trang_khac,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,7.25,6.060596626810409
TRỜI ƠI QUÁ KHÓ TIN CÓ HXH VF3 HUỲNH VĂN BÁNH - 1 TRỆT 2 LẦU - 28M2,"TRỜI ƠI QUÁ KHÓ TIN CÓ HXH VF3 HUỲNH VĂN BÁNH - 1 TRỆT 2 LẦU - 28M2 - CHỈ 5.1 TỶ
- 28m2 vuông vức nở hậu nhẹ công nhận đủ 
- 1 trệt 2 lầu BTCT - 2 phòng ngủ rộng thoáng 
- Hẻm xe hơi VF3 vào nhà thoải mái 
- Liên hệ em Minh nhà đất chuyên nhà rẻ nhất : ***",28.0,73.07512023508136,3.0854497241083023,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_13_quan_phu_nhuan,phuong_phu_nhuan,5.1,5.486039920250309
"💚NHÀ 4 TẦNG, 4 PHÒNG💚2 MẶT TIỀN💚PHAN ĐÌNH PHÙNG, PHÚ NHUẬN💚","Bán nhà 2 mặt tiền trước sau Phan Đình Phùng, Phú Nhuận, cách Quận 1 chỉ 400m
- Diện tích: 29m2
- Kết cấu: trệt, 3 lầu, 4 phòng ngủ, phòng trà, 2 mặt tiền nên rất thoáng
- Hẻm cực kỳ an ninh, đặt biệt đối diện nhà là bức tường nên không ảnh hưởng bởi nhà đối diện
- Giá: 6,3 tỷ thương lượng",29.0,115.68419115444152,3.1400636936215163,4.0,4.0,nha_mat_pho_mat_tien,da_co_so,chua_xac_dinh,tay_nam,hien_trang_khac,phuong_1_quan_phu_nhuan,phuong_cau_kieu,6.3,6.814040100369005
Nhà 3 tầng Khu Phan Xích Long Phú Nhuận chỉ nhỉnh 4 tỷ,"Nhà 3 tầng Khu Phan Xích Long Phú Nhuận

- DT: 3.05m x 9m 
- Hiện trạng : trệt 2 Lầu đúc
- Vị Trí :Hẻm thông tứ phía, Sát Mặt Tiền 
- Sổ Hồng Chính Chủ.
Giá : 4.5 tỷ 
Miễn QC MG",25.0,66.39758012232468,2.9154759474226504,3.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,nam,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,4.5,5.032366494326332
"MTKD đường Hoa Đào gần Trường Sa 30m2_4 tầng đúc_6,3 tỉ còn bớt","Mặt tiền kinh doanh đa nghành đường Hoa Đào , xe hơi vào nhà ngủ. Gần Trường Sa, Phan Xích Long .. tiện di chuyển các quận lân cận
Kết cấu 1 trệt , 3 lầu sân thượng đúc cứng gồm 1 mặt bằng kd, 3 lầu trên thiết kế 3 ngủ, 3wc , chủ tặng nội thất, khách về ở , kinh doanh rất tiện lợi
Sổ hồng A4, hoàn công đủ, chủ thiện chí, khu vực hiếm nhà bán 
Lh ngay *** em Mến chuyên nhà phố quận Phú Nhuận và các quận lân cận đủ các phân khúc",30.0,117.91003785869373,4.285714285714286,4.0,2.0,nha_mat_pho_mat_tien,da_co_so,noi_that_day_du,dong,hem_xe_hoi,phuong_2_quan_phu_nhuan,phuong_cau_kieu,6.3,7.260008734971833
BÁN NHÀ CÔ GIANG – P1 PHÚ NHUẬN - NỞ HẬU – HẺM THÔNG- 4.x TỶ,"🏡 BÁN NHÀ CÔ GIANG – PHƯỜNG 1, PHÚ NHUẬN
🔥 NHÀ Ở NGAY – NỞ HẬU – HẺM THÔNG – GIÁ CHỈ 4.X TỶ 🔥

📍 Vị trí: Đường Cô Giang, Phường 1, Quận Phú Nhuận
Khu vực trung tâm, dân trí cao, an ninh, giao thông thuận tiện kết nối nhanh Phan Xích Long – Phan Đăng Lưu – Đoàn Thị Điểm – Cô Bắc, di chuyển dễ dàng sang Quận 1, Bình Thạnh, Tân Bình.

📐 Diện tích: 32.4m²
📏 Ngang: 3.9m – nở hậu: 4.6m
🏗 Kết cấu: 1 trệt 1 lầu kiên cố
🛋 Công năng: Phòng khách, bếp, 2 phòng ngủ, 2 WC
🧭 Hướng nhà: Tây Bắc

🛣 Hẻm:
 • Hẻm ba gác thông nhiều tuyến đường lớn
 • Chỉ 30m ra hẻm nhựa ô tô tránh, giao thông cực kỳ thuận tiện

✨ ƯU ĐIỂM NỔI BẬT:
 • Nhà gọn gàng, sạch sẽ, vào ở ngay, không cần sửa chữa
 • Thế đất nở hậu, phong thủy tốt, giữ tài lộc
 • Khu vực yên tĩnh nhưng đầy đủ tiện ích xung quanh: chợ, trường học, siêu thị, ngân hàng…
 • Phù hợp mua ở lâu dài, vợ chồng trẻ hoặc đầu tư giữ tiền cho thuê

📄 Pháp lý:
 • Sổ hồng riêng
 • Pháp lý chuẩn
 • Công chứng sang tên trong ngày

💰 Giá bán: 4.5 tỷ (thương lượng)

📞 Liên hệ: 
👉 Xem nhà thực tế – làm việc chính chủ",33.0,43.82112954123457,4.0,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_1_quan_phu_nhuan,phuong_cau_kieu,4.5,5.229980127316569
SIÊU PHẨM HOÀNG HOA THÁM – PHÚ NHUẬN – SÁT HXH - 350TR/TH - 7.x TỶ,"🔥 SIÊU PHẨM HOÀNG HOA THÁM – PHÚ NHUẬN – SÁT HẺM XE HƠI – KHAI THÁC CHDV ~350TR/NĂM – CHỈ 7.xTỶ

👉 Sản phẩm hiếm khu Phú Nhuận, vị trí đẹp sát hẻm xe hơi thông Thích Quảng Đức, nhà mới đẹp, nội thất cao cấp – mua là khai thác dòng tiền ngay hoặc ở kết hợp cho thuê cực hiệu quả.

⸻

🔹 THÔNG TIN CHI TIẾT CĂN NHÀ
 • Địa chỉ: Đường Hoàng Hoa Thám, Phường Đức Nhuận, Quận Phú Nhuận
 • Diện tích đất: 33.4m² (3.5m x 9m)
 • Kết cấu: Trệt + 3 lầu + sân thượng (BTCT kiên cố)
 • Tổng diện tích sử dụng lớn, bố trí cực hợp lý
 • Công năng gồm:
 • 5 Phòng ngủ
 • 4 WC
 • Phòng khách – bếp
 • Phòng kho riêng
 • Sân thượng thoáng mát
 • Tất cả các phòng đều có cửa sổ, ánh sáng tự nhiên, thông thoáng

⸻

🔹 KHAI THÁC DÒNG TIỀN – ĐẦU TƯ HIỆU QUẢ
 • Hiện trạng setup khai thác căn hộ dịch vụ / cho thuê phòng
 • Doanh thu khoảng 350 triệu/năm
 • Khu vực Phú Nhuận giáp sân bay – nhu cầu thuê luôn cao
 • Phù hợp nhà đầu tư mua giữ tiền, vừa ở vừa cho thuê hoặc khai thác full CHDV

⸻

🔹 VỊ TRÍ ĐẮC ĐỊA – KẾT NỐI NHANH
 • Sát hẻm xe hơi, hẻm thông Thích Quảng Đức
 • Di chuyển nhanh: Quận 1 – Quận 3 – Bình Thạnh – Tân Bình
 • Gần sân bay Tân Sơn Nhất, bệnh viện, trường học, chợ, siêu thị
 • Khu dân cư hiện hữu, an ninh tốt, dân trí cao

⸻

🔹 NỘI THẤT – GIÁ TRỊ CỘNG THÊM
 • Tặng FULL nội thất cao cấp
 • Thiết kế hiện đại, sang trọng
 • Khách mua chỉ việc vào ở hoặc tiếp tục khai thác cho thuê ngay

⸻

🔹 PHÁP LÝ RÕ RÀNG
 • Sổ hồng riêng, pháp lý sạch
 • Hoàn công đầy đủ
 • Công chứng – sang tên nhanh gọn",33.0,124.58757797145043,3.349626844888845,4.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,7.2,6.2447414306483875
"Hiếm nhà nhỏ xinh đường Thích Quảng Đức 15m2_3 tầng đúc cứng_2,3 tỉ TL","Sát mặt tiền đường Thích Quảng Đức, xe hơi đỗ cửa , hẻm rộng sạch , khu dân trí an ninh, xung quanh tiện ích trường, chợ, bệnh viện ...
Kết cấu 1 trệt 2 lầu , có 2 ngủ, 2wc bếp , khách ,gia chủ trang bị đầy đủ nội thất, khách dọn về ở ngay . 
Sổ hồng vuông đẹp , hoàn công đủ ,nhà nhỏ gọn hiếm phù hợp cho vợ chồng trẻ , ba mẹ mua cho con đi học..
Lh ngay *** em Mến để xem nhà và trao đổi trực tiếp chính chủ",15.0,44.1391130798024,3.0,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,2.3,4.2474983811838065
"🏠 BÁN NHÀ 64M² 4 TẦNG, HẺM Ô TÔ, FULL NỘI THẤT, PHÚ NHUẬN, GIÁ HỜI 💸","📍 Vị trí đắc địa:
- Tọa lạc trên đường Thích Quảng Đức, Phường 5, Phú Nhuận, gần khu Phan Xích Long.

🚗 Hẻm ô tô đỗ cửa:
- Hẻm rộng rãi, sạch sẽ, ô tô đỗ cửa thoải mái, an ninh, khu dân cư yên tĩnh, thích hợp cho gia đình hoặc kinh doanh.

🏚️ Hiện trạng nhà:
- Nhà 4 tầng, diện tích 64m², xây dựng kiên cố, có 4 phòng ngủ, 5 WC, sân thượng lớn, đầy đủ nội thất.
- Nội thất hiện đại, chỉ cần xách vali vào ở ngay. Phù hợp cho gia đình muốn ở lâu dài hoặc đầu tư cho thuê.

📜 Pháp lý rõ ràng, sổ hồng chính chủ:
Sổ hồng chính chủ, pháp lý đầy đủ, công chứng ngay.
Giao dịch nhanh chóng, đảm bảo an toàn và minh bạch.",64.0,193.58882580326946,4.66476151587624,4.0,4.0,nha_mat_pho_mat_tien,da_co_so,noi_that_cao_cap,dong_nam,nha_top_hau,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,7.3,8.25283804141743
"BÁN NHÀ 👉Đ/c : Đường Nguyễn Văn Trỗi, Phú Nhuận 👉DT : 3,3m ❌ 7m","BÁN NHÀ 
👉Đ/c : Đường Nguyễn Văn Trỗi, Phú Nhuận
👉DT : 3,3m ❌ 7m - CN: 20,1m2 - 100m2 sử dụng
👉KC: 5 tầng đúc BTCT(3PN 3WC)
👉SH riêng. Hoàn công đầy đủ.
👉Cách Mặt Tiền 15m 1 trục thẳng, dân trí cao
👉Đối diện chung cư Kingston, gửi ôtô+đậu xe thoải mái.
👉Nằm trên trục đường quốc tế NGUYỄN VĂN TRỖI. Đi sân bay chưa tới 5 phút.
💸Giá : 5,85 tỷ thương lượng lộc",20.0,136.0347950312794,2.6076809620810595,5.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,nam,hien_trang_khac,phuong_8_quan_phu_nhuan,phuong_phu_nhuan,5.85,5.662470286412255
"CÔ BẮC P1 PHÚ NHUẬN, 56M2(4x14), 2 TẦNG, HẺM 4M","• Vị trí: Giáp Quận 1 • Đường Cô Bắc P1 Quận Phú Nhuận 
• Diện tích: 56m2 (4m x 14m), sổ hồng riêng
• Kết cấu: Trệt, lầu, 2 phòng ngủ, 2 vệ sinh, ban công, giếng trời,.. Tặng nội thất như hình 
• Hẻm trước nhà 4m sạch sẽ, Cách 20 mét ra Mặt tiền Đường Cô Bắc, hẻm thông ra Phan Đình Phùng 
• 1 Đời chủ, pháp lý sạch công chứng mua bán ngay",56.0,95.01560373903578,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_1_quan_phu_nhuan,phuong_cau_kieu,7.8,6.843633047140937
BÁN NHÀ HXH CẤP 4 PHÚ NHUẬN PHÙ HỢP XÂY MỚI,"🌹 HOA HỒNG GỬI ACE 1% 🌹
- Nhỉnh 6 tỷ 
☘️☘️☘️HXH-HOÀNG HOA THÁM- THÍCH QUẢNG ĐỨC- CÂY QUÉO
🎯Địa chỉ: 211/136B Hoàng Hoa Thám, P5, Phú Nhuận
- Diện tích 48,4m2( 3,5x12m) nở hậu 4,6m.
- Nhà cấp 4, nhà nát. Tiện xây dựng mới
- Hẻm xe Tải nhựa
- Pháp lý sổ hồng riêng, chính chủ
- Phù hợp mua ở, xây dựng chdv, văn phòng kinh doanh...

💰Giá bán 6 tỷ 800 ( thương lượng)",48.4,37.71594457161092,4.033333333333333,1.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,6.8,5.551387427585825
nhà Duy Tân P15 Phú Nhuận 3x10m Hẻm Thông 4.65 Tỷ,"NHÀ TRUNG TÂM P15 PHÚ NHUẬN - HẺM THÔNG NGUYỄN VĂN TRỖI - CÓ PN TẦNG TRỆT
📍 Vị trí Vàng (Khu VIP):
• Nằm tại hẻm 73 Duy Tân, Phường 15, Phú Nhuận (Phường trung tâm đắt giá nhất quận).
• Hẻm thông: Thông ra đại lộ Nguyễn Văn Trỗi và Huỳnh Văn Bánh.
.
• Tiện ích: Ngay phố thời trang Lê Văn Sỹ, gần chợ, siêu thị, khu vực an ninh, dân trí cao.
🏠 Thông số & Kết cấu:
• Diện tích: 
• 
• Kết cấu: 1 Trệt 1 Lầu đúc kiên cố.
• Công năng vượt trội: Gồm 3 Phòng ngủ, 2 WC.
• Đặc biệt: Có 1 Phòng ngủ ngay tầng trệt, cực kỳ thích hợp cho gia đình có người lớn tuổi hoặc trẻ nhỏ.
📕 Pháp lý:
• Sổ hồng riêng chính chủ.
• Hoàn công đầy đủ, pháp lý chuẩn.
• Mua bán công chứng nhanh gọn.
💰 Giá bán: 4.65 Tỷ (Thương lượng).",28.1,32.91448069039865,2.81,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hien_trang_khac,phuong_15_quan_phu_nhuan,phuong_cau_kieu,4.65,4.885419646511428
NGAY CUỐI PHAN XÍCH LONG PHÚ NHUẬN - 25m2 (4x6.5),"Vị trí: Nguyễn Đình Chiểu P4 Phú Nhuận, đoạn cuối Phan Xích Long.
• Diện tích: 25m2 (4 x 6.5), công nhận 21m2 trên sổ. Tổng DTSD 94m2.
• Kết cấu: 4 tầng BTCT, trệt 3 lầu có sân thượng trước, mới đẹp ở ngay.
• Công năng: 3PN 3WC, khách, bếp, ban công + sân thượng trước rộng thoáng. Tặng full nội thất xịn cao cấp.
• Hẻm sạch đẹp dân trí, 1 sẹc vài bước chân ra mặt tiền.
• Sổ hồng pháp lý chuẩn, công chứng nhận nhà ở ngay đón TẾT 2026.",25.2,107.22597367828305,3.876923076923077,4.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,4.98,5.577806884501927
TRẦN HUY LIỆU P11 - 4 TẦNG BTCT - 5PN - GIÁ 4.7,"• Nằm ngay trục đường Trần Huy Liệu, Phường 11 phú nhuận 
• Cách mặt tiền chỉ vài căn, hẻm an ninh, yên tĩnh, khu dân trí cao toàn nhà cao tầng.
• Khu vực VIP giáp ranh Quận 3, di chuyển ra sân bay Tân Sơn Nhất hoặc về Quận 1 chỉ mất 5 phút. Tiện ích xung quanh đầy đủ không thiếu thứ gì.
🏠 Kết cấu & Công năng:
• Diện tích: 26m² (Sổ vuông vắn A4).
• Kết cấu: Nhà đúc BTCT kiên cố gồm: Trệt, Lửng, 2 Lầu, Sân thượng.
• Đặc biệt: Tặng kèm căn đối diện diện tích khoảng 3m² (1 lầu), thích hợp làm kho hoặc khu phụ trợ.
• Công năng: Tổng cộng 5 Phòng ngủ, 3 WC. Nhà cứng cáp, chỉ cần sơn phết nhẹ là đẹp lung linh như mới.
⚖️ Pháp lý:
• Sổ hồng chính chủ, vuông đẹp.
• Hoàn công đầy đủ, công chứng ngay.
💰 Giá bán: 4.7 Tỷ (Thương lượng cho khách thiện chí).",26.0,109.00665104168485,3.0588235294117645,4.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,4.7,5.554999222122673
💥💥💥SIÊU PHẨM KHU VIP HUỲNH VĂN BÁNH_Q. PHÚ NHUẬN,"💥💥💥SIÊU PHẨM KHU VIP HUỲNH VĂN BÁNH_Q. PHÚ NHUẬN

📍 Vị trí: Huỳnh Văn Bánh_1/ Nguyễn Đình Chính – sát UBND Quận Phú Nhuận, khu dân cư nhà giàu, an ninh, yên tĩnh.
🏠 Dt: 3,5 x9 ,nở hậu 4,3m ,công nhận 36m2 .đất đẹp Hiện trạng 1 trệt 1 lầu. Hướng Đông Bắc.
🏗 Pháp lý xây dựng còn lên thêm 1 lầu + 1 tum
💰 Đang cho thuê 15 triệu/tháng – có dòng tiền sẵn
📈 Mặt tiền tương lai – tiềm năng tăng giá rõ
💵 Giá bán: 5,35 tỷ
☎️ call/zalô/fb: *** e Hương Cherry xem nhà thực tế nói kô với nhà ảo",36.0,50.49866965399124,4.0,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay,hem_xe_hoi,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,5.35,5.020535912523722
PHAN XÍCH LONG - P2 - 3PN KHÉP KÍN - CHỈ 7 TỶ HƠN,"💎 VIÊN KIM CƯƠNG GIỮA LÒNG PHÚ NHUẬN - KHU ĐƯỜNG HOA SẦM UẤT
Chính chủ cần bán căn nhà phố cực đẹp tại ""thủ phủ ẩm thực"" Phan Xích Long, Phường 2, Phú Nhuận. Vị trí kinh doanh sầm uất ngày đêm, tiện vừa ở vừa làm mặt bằng kinh doanh online, Nail, Spa...
✅ KẾT CẤU & THÔNG SỐ:
• Diện tích: 3.7m x 5.1m (Sổ công nhận đủ 19m²). Sổ vuông vức A4, không lỗi phong thủy.
• Kết cấu: Nhà xây dựng kiên cố 4 Tầng BTCT (1 Trệt, 3 Lầu).
• Công năng: Tối ưu hóa không gian với Mặt bằng kinh doanh tầng trệt + 3 Phòng ngủ Master + 4 WC.
• Diện tích sử dụng: Lên đến 75m², không gian sống thoải mái cho gia đình 3-5 thành viên.
✅ VỊ TRÍ ""VÀNG MƯỜI"":
• Nằm ngay khu đường hoa Phan Xích Long danh giá, nơi tấc đất tấc vàng.
• Khu vực tập trung hàng loạt nhà hàng, ngân hàng, bệnh viện Hoàn Mỹ, siêu thị, trường học quốc tế... Tiện ích không thiếu thứ gì.
• Giao thông đỉnh cao: 1 phút qua Quận 1, 5 phút ra sân bay, giáp Bình Thạnh.
• Khu dân trí cao, an ninh, kinh doanh sầm uất.
⚖️ PHÁP LÝ:
• Sổ hồng riêng chính chủ, pháp lý chuẩn.
• Hoàn công đầy đủ, sang tên nhanh gọn.
💰 GIÁ BÁN: 7.1 Tỷ (Còn thương lượng cho khách thiện chí).",19.0,93.42572411191924,3.7254901960784315,4.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,bac,hem_xe_hoi,phuong_2_quan_phu_nhuan,phuong_cau_kieu,7.1,6.1722007166501065
cần bán nhà hẻm nhiêu tứ phú nhuận,"NHÀ HẺM 18 NHIÊU TỨ P7 PHÚ NHUẬN
 - Dt: 3,1x7,5m .trệt, 2 lầu, cn 24m. Hẻm trước nhà 2.5m, cách mặt tiền 20m. Giá 4,55 tỷ tluong
MQc",24.0,23.78850920296452,3.2,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,nha_no_hau,phuong_7_quan_phu_nhuan,phuong_cau_kieu,4.55,4.088889582647979
🌹NHÀ NGON GIÁ TỐT - HƠN 1 TỎI HỘ KHẨU PHÚ NHUẬN,"🌹NHÀ MINI QUẬN TRUNG TÂM - 3 TẦNG BTCT🌹
🔥🔥Mô tả⚡️⚡️,
✅ Kết cấu: trệt 2 lầu đúc bê tông, ban công rộng rãi.,
✅ Gồm: 2 phòng ngủ, 1 tolet nhà ở ngay đầy đủ công năng.,
✅Thiết kế đẹp tiện lợi cho gia đình sinh hoạt, dọn vào ở ngay. ,
✅ Vị trí: Nằm gần Trư���ng học các cấp, gần chợ, Bệnh viện, Uỷ Ban Quận.,
✅ Hẻm 3m thông thoáng, cách mặt tiền 2 căn nhà.,
✅ Khu vực: Khu vực an ninh yên tĩnh, dân trí cao nhà xây dựng đồng đều.,
✅ Pháp lý: Chuẩn, Sổ hồng công chứng ngay",10.0,33.009879558541286,1.8439088914585773,3.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_bac,hien_trang_khac,phuong_13_quan_phu_nhuan,phuong_phu_nhuan,1.75,4.020058390218386
"Nhà 1/ Phan Đăng Lưu, Phú Nhuận 41m2 giá 5 tỷ 050. Nhà 1T2L. Sổ Riêng","🏡 BÁN NHÀ 1/ PHAN ĐĂNG LƯU – PHÚ NHUẬN
📐 Diện tích: 41m² 💰 Giá bán: 5 tỷ 050 (thương lượng)
🏠 Kết cấu: 1 trệt 2 lầu – nhà chắc chắn, ở ngay
📄 Sổ hồng riêng, pháp lý chuẩn, công chứng nhanh

📍 Vị trí trung tâm Phú Nhuận
• Hẻm thông, khu dân cư an ninh
• Gần Phan Xích Long – Nơ Trang Long – sân bay
• Thuận tiện ở gia đình, mở VP hoặc đầu tư cho thuê

💰 Giá bán: 5 tỷ 050 (thương lượng)",41.0,102.01112739036031,3.7336309405188937,3.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,nam,hien_trang_khac,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,5.05,6.365599693981998
Nhà đẹp ở ngay khu VIP Hồ Biểu Chánh 30m2_ 3 tầng đúc cứng chỉ 5.x tỉ,"++ Nhà đẹp về ở ngay đón Tết, khu Vip Hồ Biểu Chánh, với kết cấu 3 tầng đúc bê tông cực kì chắc chắn . Gồm 3 phòng ngủ, phòng khách , bếp mở, 3wc, ban công thoáng. Gia chủ tặng full nội thất, khách về ở, cho thuê giữ tiền đều rất phù hợp 
++ Hẻm vào 3 gác rộng sạch , gần HXH , trước nhà 6m đậu đỗ xe ngày đêm, di chuyển thuận tiện về Trường Sa, Nguyễn Văn Trỗi.. 
++ Sổ hồng riêng A4, hoàn công đủ, chủ cần bán nhanh trong tháng
++ Lh ngay *** em Mến chuyên nhà phố Bình Thạnh, Phú Nhuận và các quận lân cận đủ các phân khúc",30.0,77.5268136435858,4.0,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,nam,nha_no_hau,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,5.98,5.285770894812525
